maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
22472.0,677.0,0.16240983050847457,2983.3797181004097,0.2369810518170393,37.0,9.0,6.0,7.0,42.0,6.0,5.0,3.0,3.0,0.0,0.173546,0.347092,0.520638,0.694184,0.86773,8.0,6.0,20.0,15.0,10.0,0.47658459142363,0.7224970131087403,0.9684094347938506,1.2143218564789608,1.4602342781640711,1.7061466998491814
22810.0,741.6949152542373,0.17755813559322034,3110.090430067024,0.2815919773719642,32.0,9.0,12.0,6.0,41.0,7.0,4.0,3.0,4.0,0.0,0.19942200000000002,0.39884400000000003,0.5982660000000001,0.7976880000000001,0.99711,2.0,6.0,13.0,23.0,15.0,0.018314003359940403,0.3499551665298813,0.6815963296998222,1.0132374928697632,1.3448786560397041,1.676519819209645
1203.0,48.28767123287671,0.20754506849315066,154.30316001452226,0.2875774128636998,46.0,19.0,7.0,1.0,50.0,8.0,6.0,4.0,5.0,1e-05,0.199444,0.398878,0.598312,0.797746,0.99718,5.0,4.0,18.0,29.0,17.0,0.013644100219909614,0.36937379381897123,0.7251034874180328,1.0808331810170946,1.436562874616156,1.7922925682152178
13147.0,294.68932038834953,0.1925287378640777,1431.8121726165539,0.26310584150552296,67.0,16.0,14.0,6.0,69.0,12.0,13.0,4.0,5.0,0.0,0.199592,0.399184,0.598776,0.798368,0.99796,5.0,8.0,18.0,53.0,19.0,0.009303886612688182,0.3630848786803492,0.7168658707480103,1.0706468628156713,1.4244278548833325,1.7782088469509936
14515.0,867.3,0.15736699999999998,2752.1164328567206,0.25914942629398197,47.0,17.0,6.0,10.0,60.0,6.0,5.0,5.0,4.0,0.0,0.199016,0.398032,0.597048,0.796064,0.99508,4.0,11.0,27.0,25.0,13.0,0.03436799232583955,0.37396353658813014,0.7135590808504207,1.0531546251127113,1.392750169375002,1.7323457136372926
48469.0,1019.8405797101449,0.09534550724637682,5847.3392304563995,0.2011199087611791,36.0,13.0,14.0,6.0,61.0,2.0,4.0,0.0,2.0,0.0,0.198294,0.396588,0.594882,0.793176,0.99147,2.0,4.0,34.0,20.0,9.0,0.04285018120059749,0.3566962790064051,0.6705423768122127,0.9843884746180204,1.298234572423828,1.6120806702296355
4182.0,234.95402298850576,0.1649655172413793,642.6844188666241,0.26264921878463815,47.0,21.0,11.0,8.0,64.0,9.0,7.0,1.0,6.0,0.0,0.199568,0.399136,0.598704,0.798272,0.99784,4.0,10.0,20.0,31.0,22.0,0.014079509895549952,0.36381886417556336,0.7135582184555768,1.0632975727355902,1.4130369270156036,1.762776281295617
9543.0,153.2734375,0.20894859375000002,879.4939659653348,0.2901152478830998,80.0,31.0,13.0,4.0,85.0,18.0,9.0,4.0,12.0,0.0,0.199818,0.399636,0.5994539999999999,0.799272,0.99909,9.0,8.0,34.0,57.0,20.0,0.005883815435716347,0.3971540346314749,0.7884242538272335,1.1796944730229921,1.5709646922187506,1.962234911414509
1806.0,93.42622950819673,0.19712032786885247,306.3785004557616,0.2739087471712828,44.0,10.0,5.0,2.0,45.0,4.0,6.0,0.0,6.0,0.0,0.196708,0.393416,0.590124,0.786832,0.98354,4.0,4.0,11.0,28.0,14.0,0.0472311265842332,0.40261127249159245,0.7579914183989518,1.113371564306311,1.4687517102136702,1.8241318561210296
19855.0,454.27710843373495,0.1446210843373494,2359.052598857171,0.22747110547613528,53.0,18.0,7.0,5.0,67.0,4.0,7.0,2.0,3.0,0.0,0.199068,0.398136,0.597204,0.796272,0.99534,3.0,5.0,38.0,22.0,15.0,0.025287329879926934,0.3818845533266734,0.73848177677342,1.0950790002201665,1.451676223666913,1.8082734471136594
3051.0,156.8170731707317,0.15174658536585364,487.24447031736366,0.23229052653435645,49.0,23.0,5.0,5.0,61.0,4.0,7.0,5.0,5.0,0.0,0.16537,0.33074,0.49610999999999994,0.66148,0.82685,2.0,11.0,22.0,32.0,15.0,0.26830332216577635,0.557262236038617,0.8462211499114578,1.1351800637842984,1.4241389776571394,1.7130978915299802
5401.0,264.3695652173913,0.17590717391304345,817.5842027821609,0.2672934436537382,25.0,8.0,10.0,3.0,32.0,5.0,4.0,2.0,3.0,0.0,0.199948,0.399896,0.5998439999999999,0.799792,0.99974,2.0,6.0,10.0,22.0,6.0,0.001839497958553353,0.3650059574092019,0.7281724168598503,1.091338876310499,1.4545053357611475,1.817671795211796
4236.0,232.66037735849056,0.3018060377358491,735.670941191145,0.386682798058679,31.0,10.0,8.0,4.0,31.0,6.0,3.0,2.0,11.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,11.0,1.0,9.0,21.0,11.0,0.00010522965207771172,0.33770489771758705,0.6753045657830964,1.0129042338486058,1.3505039019141152,1.6881035699796245
21679.0,509.2710280373832,0.13583457943925234,2451.4553471493555,0.19430535496673365,67.0,20.0,14.0,6.0,78.0,11.0,7.0,8.0,3.0,0.0,0.158208,0.316416,0.47462399999999993,0.632832,0.79104,6.0,16.0,42.0,30.0,13.0,0.3603811467591286,0.6508239480524984,0.9412667493458683,1.2317095506392381,1.5221523519326081,1.812595153225978
2125.0,166.05405405405406,0.10026216216216216,392.2237327567248,0.17145474700631866,18.0,8.0,10.0,1.0,28.0,3.0,2.0,3.0,1.0,1e-05,0.13064600000000004,0.26128200000000007,0.3919180000000001,0.5225540000000001,0.65319,5.0,9.0,9.0,9.0,5.0,0.5623459619473699,0.8030858503660144,1.043825738784659,1.2845656272033037,1.5253055156219482,1.7660454040405928
4651.0,308.51851851851853,0.24661333333333335,993.0175002636679,0.3204666559068948,57.0,12.0,5.0,7.0,50.0,9.0,8.0,5.0,9.0,0.0,0.199964,0.399928,0.599892,0.799856,0.99982,9.0,10.0,21.0,31.0,10.0,0.0013864573419342103,0.3856354303895656,0.769884403437197,1.1541333764848285,1.5383823495324598,1.9226313225800913
5127.0,215.19354838709677,0.1418262365591398,748.3501316417799,0.19662116004173885,67.0,14.0,6.0,6.0,69.0,12.0,7.0,4.0,1.0,0.0,0.196158,0.392316,0.5884739999999999,0.784632,0.98079,1.0,2.0,23.0,32.0,35.0,0.1231761739177244,0.43049776098593756,0.7378193480541507,1.045140935122364,1.352462522190577,1.6597841092587902
8448.0,386.89285714285717,0.13031726190476195,1182.4931492588944,0.2121631267071861,49.0,15.0,12.0,8.0,62.0,12.0,5.0,2.0,3.0,0.0,0.188682,0.377364,0.5660459999999999,0.754728,0.94341,5.0,7.0,19.0,33.0,20.0,0.21343373273922553,0.5111299432088258,0.8088261536784259,1.1065223641480262,1.4042185746176263,1.7019147850872265
1335.0,73.45833333333333,0.23282541666666667,210.35534997686386,0.3124097341763853,31.0,9.0,7.0,1.0,28.0,10.0,3.0,2.0,5.0,0.0,0.199858,0.399716,0.599574,0.799432,0.99929,5.0,5.0,11.0,19.0,8.0,0.006421162081350931,0.3911584823385584,0.7758958025957658,1.1606331228529734,1.545370443110181,1.9301077633673884
41567.0,863.1038961038961,0.11649571428571429,4730.71280311638,0.21347614384451383,43.0,12.0,13.0,9.0,62.0,9.0,1.0,3.0,2.0,0.0,0.199552,0.399104,0.5986560000000001,0.798208,0.99776,2.0,2.0,27.0,27.0,19.0,0.013426816451136426,0.3436250113002398,0.6738232061493432,1.0040214009984467,1.33421959584755,1.6644177906966535
2491.0,109.56603773584905,0.23761811320754722,371.11949504341806,0.28835308179616476,35.0,10.0,7.0,1.0,30.0,9.0,8.0,2.0,4.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,4.0,3.0,12.0,20.0,14.0,0.00010363412091486063,0.357109313752244,0.7141149933835731,1.0711206730149023,1.4281263526462313,1.7851320322775606
30360.0,1302.9615384615386,0.17481596153846152,4984.552768926517,0.28722765979445386,28.0,7.0,11.0,6.0,39.0,2.0,4.0,2.0,5.0,0.0,0.198458,0.396916,0.595374,0.793832,0.99229,3.0,5.0,16.0,22.0,6.0,0.028884831240003895,0.3769431649588693,0.7250014986777347,1.0730598323966,1.4211181661154655,1.769176499834331
14085.0,491.855421686747,0.15480048192771081,1803.539472731196,0.25518737428593224,50.0,15.0,10.0,8.0,64.0,7.0,6.0,2.0,4.0,0.0,0.199936,0.399872,0.599808,0.799744,0.99968,4.0,8.0,19.0,30.0,22.0,0.0030023420203629313,0.34732647561357216,0.6916506092067815,1.0359747427999906,1.3802988763931998,1.724623009986409
23080.0,544.5901639344262,0.20080344262295083,2398.701649335782,0.31247267864506767,67.0,31.0,13.0,11.0,88.0,8.0,8.0,4.0,14.0,0.0,0.199934,0.399868,0.599802,0.799736,0.99967,14.0,10.0,36.0,53.0,9.0,0.00206864809403508,0.3633283435806434,0.7245880390672518,1.0858477345538602,1.4471074300404685,1.8083671255270768
28107.0,1063.6153846153845,0.1412803076923077,3811.691571558012,0.25426245422923643,34.0,10.0,12.0,9.0,50.0,5.0,4.0,1.0,5.0,0.0,0.17863,0.35726,0.53589,0.71452,0.89315,9.0,9.0,15.0,23.0,9.0,0.26086464947908355,0.5376482898553372,0.8144319302315908,1.0912155706078444,1.367999210984098,1.6447828513603515
7409.0,439.6,0.18537983333333335,1556.359161633329,0.28853840246139195,35.0,11.0,9.0,5.0,42.0,8.0,3.0,2.0,5.0,0.0,0.199704,0.399408,0.599112,0.798816,0.99852,3.0,5.0,14.0,18.0,20.0,0.005644026130800365,0.3492687506983759,0.6928934752659515,1.036518199833527,1.3801429244011025,1.7237676489686782
25835.0,727.2254901960785,0.1230206862745098,2987.5065539574116,0.21409535732920784,50.0,22.0,21.0,9.0,76.0,14.0,6.0,2.0,4.0,0.0,0.182396,0.364792,0.547188,0.729584,0.91198,5.0,20.0,38.0,32.0,7.0,0.22585663191042085,0.569980060794721,0.9141034896790211,1.2582269185633213,1.6023503474476215,1.9464737763319215
7898.0,255.9375,0.19851285714285716,1077.3355880634574,0.27671368661433043,72.0,20.0,14.0,6.0,78.0,8.0,11.0,8.0,7.0,0.0,0.195982,0.391964,0.587946,0.783928,0.97991,7.0,11.0,39.0,39.0,16.0,0.07365877942209965,0.4119753729394687,0.7502919664568377,1.0886085599742068,1.426925153491576,1.765241747008945
12454.0,422.2708333333333,0.2721990625,1714.0267797351669,0.3590268902071674,62.0,17.0,10.0,7.0,62.0,6.0,5.0,6.0,17.0,0.0,0.19915,0.3983,0.59745,0.7966,0.99575,15.0,13.0,27.0,27.0,14.0,0.0247571762046382,0.38617790890612363,0.7475986416076091,1.1090193743090944,1.47044010701058,1.8318608397120655
4362.0,116.51937984496124,0.20435806201550386,515.2139331493698,0.28135738344723643,89.0,30.0,5.0,5.0,88.0,14.0,10.0,9.0,8.0,0.0,0.19983599999999999,0.39967199999999997,0.5995079999999999,0.7993439999999999,0.99918,7.0,4.0,32.0,54.0,32.0,0.00650462812877234,0.3828652962629681,0.7592259643971639,1.1355866325313597,1.5119473006655555,1.8883079687997513
1701.0,166.12280701754386,0.10203035087719299,372.19830925148557,0.20537293695851117,25.0,19.0,9.0,4.0,48.0,4.0,2.0,2.0,1.0,1e-05,0.199864,0.399718,0.599572,0.799426,0.99928,1.0,4.0,19.0,27.0,6.0,0.0042130733004016796,0.37218648634161156,0.7401598993828215,1.1081333124240316,1.4761067254652414,1.8440801385064511
5641.0,228.05208333333334,0.18206447916666665,767.6359050383151,0.26080407018835433,56.0,16.0,19.0,5.0,68.0,8.0,11.0,2.0,7.0,0.0,0.19952799999999998,0.39905599999999997,0.598584,0.7981119999999999,0.99764,2.0,9.0,19.0,50.0,16.0,0.015509714141257198,0.40162054518078816,0.7877313762203192,1.1738422072598502,1.5599530382993811,1.946063869338912
2221.0,107.98039215686275,0.2821433333333333,337.1132055274944,0.3596424095947042,33.0,8.0,9.0,1.0,31.0,5.0,3.0,4.0,8.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,7.0,4.0,14.0,13.0,13.0,0.00021958711191693076,0.3696296727258852,0.7390397583398535,1.1084498439538217,1.4778599295677899,1.8472700151817583
26424.0,491.0133333333333,0.2139392,3058.5219676322236,0.29969070620117666,47.0,16.0,7.0,5.0,52.0,5.0,8.0,4.0,6.0,0.0,0.19985999999999998,0.39971999999999996,0.59958,0.7994399999999999,0.9993,5.0,5.0,17.0,28.0,20.0,0.006252104464552997,0.3610677834759096,0.7158834624872663,1.0706991414986229,1.4255148205099795,1.780330499521336
6677.0,267.22222222222223,0.22122033333333332,1105.076757291625,0.30968851984767604,55.0,18.0,14.0,3.0,61.0,10.0,6.0,3.0,10.0,1e-05,0.199654,0.399298,0.598942,0.7985859999999999,0.99823,7.0,7.0,21.0,37.0,18.0,0.011955748040146048,0.37585284777957073,0.7397499475189955,1.10364704725842,1.4675441469978447,1.8314412467372694
17728.0,403.5138888888889,0.1826601388888889,2176.4510421086866,0.2663729221332642,45.0,16.0,8.0,3.0,50.0,8.0,4.0,5.0,5.0,0.0,0.18778,0.37556,0.56334,0.75112,0.9389,4.0,4.0,18.0,30.0,16.0,0.11093289292592691,0.43301550743024625,0.7550981219345656,1.077180736438885,1.3992633509432044,1.7213459654475238
4341.0,195.04347826086956,0.18429231884057973,636.1866792563831,0.2725651127480856,47.0,10.0,7.0,5.0,49.0,6.0,8.0,1.0,5.0,0.0,0.197728,0.395456,0.5931839999999999,0.790912,0.98864,6.0,7.0,18.0,27.0,11.0,0.05797968493912894,0.4453652280134911,0.8327507710878533,1.2201363141622155,1.6075218572365777,1.99490740031094
4967.0,155.87951807228916,0.2554336144578313,676.2111382966078,0.3211678884366233,62.0,12.0,6.0,3.0,54.0,8.0,4.0,9.0,8.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,6.0,6.0,14.0,27.0,30.0,4.851646367130149e-05,0.3474144618285757,0.6947804071934801,1.0421463525583843,1.3895122979232888,1.7368782432881933
10435.0,274.88392857142856,0.1500913392857143,1163.8729660793229,0.2576138166890494,61.0,26.0,20.0,5.0,88.0,7.0,7.0,5.0,5.0,0.0,0.19965,0.3993,0.59895,0.7986,0.99825,6.0,13.0,31.0,48.0,14.0,0.01422360370656988,0.3877940627764208,0.7613645218462717,1.1349349809161227,1.5085054399859736,1.8820758990558246
3180.0,130.3939393939394,0.20090863636363634,449.9987501258022,0.29173245977699236,46.0,9.0,8.0,3.0,45.0,9.0,3.0,3.0,6.0,2e-05,0.197842,0.395664,0.5934860000000001,0.791308,0.98913,3.0,8.0,17.0,22.0,16.0,0.03841494754904328,0.39327391901829334,0.7481328904875434,1.1029918619567933,1.4578508334260434,1.8127098048952934
7423.0,410.95327102803736,0.13441280373831777,1239.7143429121124,0.2334590038889311,60.0,22.0,13.0,12.0,83.0,11.0,6.0,2.0,5.0,0.0,0.19550399999999998,0.39100799999999997,0.5865119999999999,0.7820159999999999,0.97752,5.0,16.0,36.0,37.0,13.0,0.08824532744830556,0.4268553591954098,0.7654653909425141,1.1040754226896183,1.4426854544367225,1.7812954861838268
3783.0,116.62857142857143,0.2512648571428571,481.71088458382445,0.3434264827700927,47.0,13.0,8.0,2.0,46.0,7.0,5.0,2.0,10.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,11.0,3.0,10.0,28.0,18.0,4.1070255715975214e-05,0.3545488422697467,0.7090566142837774,1.063564386297808,1.4180721583118387,1.7725799303258694
2889.0,148.4923076923077,0.17764400000000002,431.97799527564695,0.29598941953439434,40.0,10.0,13.0,2.0,51.0,2.0,2.0,4.0,6.0,0.0,0.19998,0.39996,0.5999399999999999,0.79992,0.9999,5.0,10.0,9.0,31.0,10.0,0.000843328055411779,0.3598599197257424,0.718876511396073,1.0778931030664038,1.4369096947367344,1.795926286407065
6400.0,257.425,0.16227575,822.7430305842768,0.2589310809644866,42.0,19.0,13.0,6.0,58.0,9.0,6.0,3.0,4.0,0.0,0.197596,0.395192,0.592788,0.790384,0.98798,2.0,9.0,29.0,31.0,9.0,0.042692761067497184,0.40222214976576964,0.7617515384640421,1.1212809271623145,1.480810315860587,1.8403397045588594
3393.0,125.37662337662337,0.2745518181818181,482.1911578412514,0.31440065397112876,61.0,8.0,4.0,4.0,43.0,10.0,12.0,4.0,8.0,0.0,0.199958,0.399916,0.599874,0.799832,0.99979,5.0,6.0,15.0,33.0,18.0,0.0020772491651296844,0.37754611832116736,0.753014987477205,1.1284838566332427,1.5039527257892804,1.8794215949453181
3788.0,223.52631578947367,0.19500298245614037,651.1000167129621,0.31707062842591277,32.0,15.0,6.0,4.0,41.0,5.0,3.0,1.0,7.0,0.0,0.199932,0.399864,0.599796,0.799728,0.99966,5.0,5.0,13.0,17.0,17.0,0.002909186166263837,0.35731308434541525,0.7117169825245666,1.066120880703718,1.4205247788828694,1.774928677062021
4433.0,169.43055555555554,0.19803986111111113,637.8899423182673,0.2976478490108975,48.0,12.0,9.0,3.0,50.0,7.0,5.0,4.0,6.0,0.0,0.19995400000000002,0.39990800000000004,0.5998620000000001,0.7998160000000001,0.99977,6.0,9.0,15.0,32.0,10.0,0.0017937928396292782,0.3845075512539737,0.7672213096683181,1.1499350680826623,1.5326488264970068,1.9153625849113511
7723.0,173.28125,0.17152875,964.0259570667366,0.25351300956200945,42.0,14.0,7.0,1.0,47.0,8.0,4.0,1.0,4.0,0.0,0.19978400000000002,0.39956800000000003,0.5993520000000001,0.7991360000000001,0.99892,5.0,2.0,17.0,30.0,10.0,0.008379257026764024,0.38276204215546883,0.7571448272841736,1.1315276124128784,1.5059103975415833,1.8802931826702882
6298.0,293.1166666666667,0.22948233333333334,1061.0407640875799,0.3168129296412772,38.0,12.0,6.0,4.0,38.0,9.0,4.0,2.0,7.0,0.0,0.199986,0.399972,0.599958,0.799944,0.99993,6.0,3.0,18.0,17.0,16.0,0.0007042768803621177,0.35788436874079443,0.7150644606012267,1.072244552461659,1.4294246443220913,1.7866047361825235
24651.0,648.9411764705883,0.11194313725490194,3435.5673699408862,0.2132888471523286,27.0,11.0,10.0,3.0,43.0,3.0,3.0,0.0,2.0,0.0,0.198464,0.396928,0.595392,0.793856,0.99232,1.0,6.0,10.0,26.0,8.0,0.04147048518781268,0.40934542907391525,0.7772203729600179,1.1450953168461204,1.512970260732223,1.8808452046183257
1828.0,145.35849056603774,0.21837905660377355,366.06892300518274,0.3084422237648354,30.0,14.0,7.0,2.0,34.0,4.0,8.0,2.0,5.0,0.0,0.196798,0.393596,0.590394,0.787192,0.98399,5.0,4.0,12.0,22.0,10.0,0.01551432955293553,0.34641713084837655,0.6773199321438176,1.0082227334392586,1.3391255347346998,1.670028336030141
9218.0,234.17307692307693,0.17475076923076924,1271.0075004492403,0.26618434522284734,32.0,13.0,5.0,2.0,37.0,6.0,3.0,3.0,3.0,0.0,0.199898,0.399796,0.599694,0.799592,0.99949,2.0,5.0,13.0,15.0,17.0,0.0031597764238339545,0.3584544248308255,0.713749073237817,1.0690437216448088,1.4243383700518002,1.7796330184587918
2340.0,136.77777777777777,0.2697762962962963,426.0485829828898,0.3475313145885071,38.0,10.0,1.0,5.0,34.0,6.0,3.0,1.0,10.0,0.0,0.199898,0.399796,0.599694,0.799592,0.99949,9.0,4.0,13.0,16.0,12.0,0.00310619041237359,0.37770500051621814,0.7523038106200627,1.1269026207239072,1.501501430827752,1.8761002409315963
4242.0,217.36923076923077,0.16466015384615384,604.2406950171371,0.2572040975896368,37.0,11.0,13.0,4.0,45.0,10.0,3.0,4.0,3.0,1e-05,0.19718200000000002,0.39435400000000004,0.591526,0.788698,0.98587,3.0,8.0,27.0,18.0,9.0,0.07762869776566829,0.41144931357650366,0.745269929387339,1.0790905451981745,1.41291116100901,1.7467317768198454
3144.0,175.76190476190476,0.12409539682539684,494.4346367087607,0.20280558299682927,39.0,12.0,8.0,4.0,49.0,8.0,3.0,1.0,2.0,2e-05,0.196326,0.39263200000000004,0.5889380000000001,0.785244,0.98155,1.0,4.0,21.0,19.0,18.0,0.07848113854998517,0.40690395747974806,0.7353267764095109,1.063749595339274,1.3921724142690368,1.7205952331987995
26018.0,742.2222222222222,0.1622930864197531,3123.2329799285835,0.26800802255654876,47.0,14.0,8.0,12.0,60.0,5.0,7.0,4.0,5.0,0.0,0.193796,0.387592,0.581388,0.775184,0.96898,5.0,15.0,23.0,27.0,11.0,0.09548546951571293,0.4261605208220203,0.7568355721283275,1.087510623434635,1.4181856747409423,1.7488607260472495
11602.0,285.1475409836066,0.2082573770491803,1508.1487385453465,0.2639581244477476,43.0,12.0,4.0,2.0,40.0,6.0,8.0,4.0,3.0,0.0,0.19769799999999998,0.39539599999999997,0.593094,0.7907919999999999,0.98849,5.0,3.0,14.0,23.0,16.0,0.06507310979982434,0.3999692773954023,0.7348654449909802,1.069761612586558,1.404657780182136,1.739553947777714
2112.0,99.41772151898734,0.1775020253164557,289.41620013595934,0.2529056711046843,53.0,10.0,14.0,2.0,55.0,10.0,7.0,4.0,3.0,0.0,0.198094,0.396188,0.594282,0.792376,0.99047,3.0,3.0,24.0,36.0,13.0,0.029266031669820013,0.39064895197877536,0.7520318722877307,1.1134147925966862,1.4747977129056415,1.836180633214597
6063.0,338.67123287671234,0.13526821917808218,1065.3450795341014,0.27114033094818574,32.0,24.0,11.0,6.0,60.0,3.0,3.0,2.0,5.0,0.0,0.199904,0.399808,0.599712,0.799616,0.99952,4.0,4.0,15.0,34.0,16.0,0.0036428518793432656,0.3372772720355244,0.6709116921917054,1.0045461123478865,1.3381805325040677,1.6718149526602488
7022.0,209.47457627118644,0.23419474576271188,920.0445522729827,0.32543879370576606,35.0,12.0,9.0,3.0,39.0,7.0,2.0,5.0,6.0,0.0,0.19999,0.39998,0.59997,0.79996,0.99995,7.0,4.0,16.0,20.0,12.0,0.0005357431344172385,0.36090560395956023,0.7212754647847033,1.0816453256098462,1.4420151864349893,1.8023850472601324
7239.0,201.70454545454547,0.2564196590909091,851.2205295805187,0.3270592452114645,60.0,14.0,8.0,6.0,54.0,10.0,9.0,4.0,11.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,11.0,8.0,21.0,34.0,14.0,0.00028049449430413495,0.37573742630988405,0.751194358125464,1.126651289941044,1.502108221756624,1.877565153572204
13026.0,312.0816326530612,0.18217224489795916,1838.554199461228,0.25970839803372964,32.0,10.0,6.0,1.0,32.0,8.0,4.0,3.0,2.0,0.0,0.197686,0.395372,0.593058,0.790744,0.98843,2.0,4.0,7.0,24.0,12.0,0.06741371399096248,0.42295747547837875,0.7785012369657951,1.1340449984532115,1.4895887599406277,1.845132521428044
17838.0,552.297619047619,0.09462130952380951,2170.3026877974876,0.17808453418571274,50.0,15.0,10.0,9.0,70.0,7.0,2.0,1.0,4.0,0.0,0.166188,0.332376,0.498564,0.664752,0.83094,7.0,18.0,20.0,27.0,12.0,0.4331691758698681,0.7017090739281178,0.9702489719863676,1.2387888700446172,1.507328768102867,1.775868666161117
12363.0,528.2745098039215,0.27976686274509804,1980.3590096235853,0.35313024169277935,35.0,7.0,5.0,4.0,32.0,4.0,5.0,1.0,9.0,0.0,0.19978800000000002,0.39957600000000004,0.599364,0.7991520000000001,0.99894,8.0,7.0,12.0,17.0,7.0,0.004842202257602708,0.3361553199081689,0.667468437558735,0.9987815552093011,1.3300946728598673,1.6614077905104334
5213.0,307.84722222222223,0.1987561111111111,780.2962339842873,0.2905865390299972,43.0,8.0,13.0,8.0,49.0,9.0,5.0,1.0,8.0,0.0,0.19392,0.38784,0.58176,0.77568,0.9696,7.0,6.0,26.0,25.0,8.0,0.14011906025373677,0.47125221422255037,0.802385368191364,1.1335185221601776,1.4646516761289912,1.7957848300978048
4717.0,274.0,0.19857650793650794,790.4857457827525,0.3024730996311968,38.0,12.0,8.0,5.0,44.0,7.0,3.0,2.0,7.0,0.0,0.19902599999999998,0.39805199999999996,0.597078,0.7961039999999999,0.99513,7.0,6.0,9.0,19.0,22.0,0.026481735635801796,0.35610204747988083,0.6857223593239599,1.015342671168039,1.344962983012118,1.674583294856197
5967.0,205.359375,0.18100796874999997,784.0529790611151,0.2716920336071,36.0,15.0,11.0,2.0,45.0,10.0,0.0,4.0,5.0,0.0,0.196364,0.392728,0.5890920000000001,0.785456,0.98182,5.0,4.0,17.0,24.0,14.0,0.08936014838993848,0.4203150273283077,0.7512699062666769,1.0822247852050462,1.4131796641434153,1.7441345430817845
