wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.16738197424892703,0.08767772511848342,0.06567796610169492,0.051759834368530024,0.08404321024872903
0.11868686868686869,0.03096774193548387,0.012910798122065728,0.005780346820809248,0.02288520460670344
0.17486338797814208,0.1238390092879257,0.08659217877094973,0.06557377049180328,0.10530313364956811
0.08557457212713937,0.026537997587454766,0.013318534961154272,0.008781558726673985,0.022701797106691707
0.15561959654178675,0.058011049723756904,0.03333333333333333,0.02280501710376283,0.05118244627100538
0.20846905537459284,0.06430868167202572,0.027142857142857142,0.012465373961218837,0.046149608324844126
0.08333333333333333,0.027243589743589744,0.015988372093023256,0.011299435028248588,0.025306729061242737
0.11564625850340136,0.033268101761252444,0.0106951871657754,0.0035026269702276708,0.01948432975921584
0.18571428571428572,0.051756007393715345,0.024916943521594685,0.009615384615384616,0.03895532901717155
0.14390243902439023,0.07068366164542295,0.047474747474747475,0.03532875368007851,0.06426796427208314
0.08653846153846154,0.04553415061295972,0.029827315541601257,0.021116138763197588,0.03969115815455281
0.12972972972972974,0.06787878787878789,0.05642633228840126,0.052104208416833664,0.07133161453394951
0.20710059171597633,0.07971014492753623,0.038314176245210725,0.02493765586034913,0.06301987169422081
0.2300469483568075,0.13231552162849872,0.1095890410958904,0.09534368070953436,0.13354313816161661
0.12601626016260162,0.07175925925925926,0.05473684210526316,0.039014373716632446,0.06629064244899982
0.1605351170568562,0.07705479452054795,0.05329153605015674,0.04134762633996937,0.07225528763663529
0.1694915254237288,0.0625,0.025889967637540454,0.016129032258064516,0.045860834806293396
0.09108910891089109,0.043478260869565216,0.029736618521665252,0.023178807947019868,0.040647170951409614
0.1217564870259481,0.03546099290780142,0.01233616037008481,0.002987303958177745,0.019972186159238143
0.05241935483870968,0.02464788732394366,0.0182648401826484,0.015350877192982455,0.024533251519075833
0.1096938775510204,0.026744186046511628,0.01440329218106996,0.006012024048096192,0.022450373121155484
0.09792843691148775,0.04972875226039783,0.038810900082576386,0.03484602917341977,0.05065891091681203
0.10476190476190476,0.06376811594202898,0.05319148936170213,0.043256997455470736,0.06261470998651658
0.18263473053892215,0.08951048951048951,0.07065868263473053,0.06358381502890173,0.09257470880458213
0.2236842105263158,0.061224489795918366,0.023529411764705882,0.011673151750972763,0.04403925122375799
0.23859649122807017,0.12431444241316271,0.08045977011494253,0.05901116427432217,0.10893680968924872
0.061611374407582936,0.01728110599078341,0.01142263759086189,0.009137055837563452,0.01825791903940883
0.07261410788381743,0.0395010395010395,0.029767441860465118,0.02531645569620253,0.03834365313531852
0.2621951219512195,0.1076923076923077,0.057065217391304345,0.028350515463917526,0.08221204127972696
0.23979591836734693,0.09063444108761329,0.04918032786885246,0.026525198938992044,0.07297032478333179
0.11538461538461539,0.031190926275992438,0.0136327185244587,0.00927357032457496,0.025971761384266743
0.2619047619047619,0.1644295302013423,0.14906832298136646,0.14285714285714285,0.17402139032987915
0.06786427145708583,0.02079002079002079,0.006433823529411764,0.0026905829596412557,0.01250123478451002
0.11560693641618497,0.06818181818181818,0.059880239520958084,0.052554744525547446,0.07057274047075879
0.10434782608695652,0.049019607843137254,0.04128440366972477,0.03587443946188341,0.05246335916744415
0.1735159817351598,0.11044776119402985,0.09041095890410959,0.07105263157894737,0.10533541495519219
0.18584070796460178,0.10136157337367625,0.08276797829036635,0.07417218543046358,0.10370015469477402
0.21561338289962825,0.12065439672801637,0.08442776735459662,0.06398537477148081,0.1088795261716858
0.09003831417624521,0.0354978354978355,0.017450682852807285,0.008088235294117648,0.025916351255459817
0.27011494252873564,0.1592356687898089,0.13352272727272727,0.12087912087912088,0.1623206837041235
0.15767634854771784,0.07860262008733625,0.061752988047808766,0.05009633911368015,0.07868951814262386
0.1040339702760085,0.044890162368672396,0.03262642740619902,0.028279654359780047,0.04556092070927876
0.12195121951219512,0.04771784232365145,0.029411764705882353,0.017825311942959002,0.04179326414119663
0.1879432624113475,0.12055335968379446,0.10642201834862386,0.09874326750448834,0.12421849589409754
0.15568862275449102,0.07575757575757576,0.042704626334519574,0.024475524475524476,0.0592546544268701
0.20657276995305165,0.07627118644067797,0.04591836734693878,0.03722084367245657,0.07203632628849148
0.125,0.028469750889679714,0.011437908496732025,0.0031847133757961785,0.018974819900129683
0.06976744186046512,0.02066115702479339,0.008684863523573201,0.0048484848484848485,0.015696185391347456
0.23036649214659685,0.13813813813813813,0.11019283746556474,0.0945945945945946,0.13495474175914102
0.1375,0.045662100456621,0.023060796645702306,0.01037344398340249,0.03500773105492664
0.1016949152542373,0.041666666666666664,0.024691358024691357,0.016591251885369532,0.03629761021661983
0.06470588235294118,0.01929824561403509,0.009309542280837859,0.00532724505327245,0.015775137348778178
0.19111111111111112,0.09685230024213075,0.07205240174672489,0.05319148936170213,0.09177441449011056
0.09853249475890985,0.044530493707647625,0.03125,0.025203252032520326,0.04311574535508142
0.17647058823529413,0.03741496598639456,0.012618296529968454,0.006153846153846154,0.026758777165736065
0.13333333333333333,0.06677018633540373,0.050870147255689425,0.04129032258064516,0.06575944646792001
0.125,0.028282828282828285,0.010968921389396709,0.007155635062611807,0.02295150872544348
0.4603174603174603,0.3279569892473118,0.26540284360189575,0.2374429223744292,0.3123092050884871
0.3282442748091603,0.22815533980582525,0.18502202643171806,0.15833333333333333,0.2164242376507971
0.2074468085106383,0.11011904761904762,0.08539944903581267,0.0673854447439353,0.10707734471077911
0.3181818181818182,0.10646387832699619,0.05693950177935943,0.03180212014134275,0.08849869052312091
0.09705882352941177,0.03823529411764706,0.021220159151193633,0.01568627450980392,0.033338186857895497
0.07581967213114754,0.025617566331198535,0.0125,0.006019563581640331,0.019552338062155807
0.11206896551724138,0.035211267605633804,0.019271948608137045,0.012658227848101266,0.03132321923367463
0.05103969754253308,0.017964071856287425,0.013914656771799629,0.01004566210045662,0.018920864909785614
0.2518796992481203,0.09953703703703703,0.05411255411255411,0.042643923240938165,0.08721340953998116
0.22424242424242424,0.12460063897763578,0.10404624277456648,0.0906515580736544,0.1274118821001939
0.20192307692307693,0.13411078717201166,0.11506849315068493,0.10187667560321716,0.13348123446493834
0.17597765363128492,0.10555555555555556,0.08827085852478839,0.07934655775962661,0.10679994154822273
0.2608695652173913,0.17735849056603772,0.140893470790378,0.12374581939799331,0.16852882795317117
0.13307984790874525,0.06,0.042105263157894736,0.03209459459459459,0.05731363540361127
0.09248554913294797,0.03755868544600939,0.02318840579710145,0.017191977077363897,0.03430403798759929
0.45112781954887216,0.33495145631067963,0.28820960698689957,0.25630252100840334,0.3250391717985428
0.2222222222222222,0.14826498422712933,0.12389380530973451,0.1111111111111111,0.14593460642002878
0.14338235294117646,0.09148936170212765,0.06857142857142857,0.05514705882352941,0.0839233793390913
0.2972972972972973,0.16044776119402984,0.13636363636363635,0.11724137931034483,0.1661789570269948
0.1384180790960452,0.06629055007052186,0.04744069912609238,0.03869407496977025,0.06406340199332096
0.13707165109034267,0.06918238993710692,0.043731778425655975,0.027338129496402876,0.05802662147602368
0.23316062176165803,0.16722408026755853,0.15654952076677317,0.1509433962264151,0.17422279237552993
0.053824362606232294,0.02258064516129032,0.012968299711815562,0.00847457627118644,0.01911741061804198
0.1645021645021645,0.09468822170900693,0.07127882599580712,0.057971014492753624,0.08956941833737629
0.10112359550561797,0.05420827389443652,0.04491413474240423,0.03780964797913951,0.05523647278807426
0.21145374449339208,0.13333333333333333,0.11594202898550725,0.10909090909090909,0.1374187182717458
0.10382513661202186,0.05830903790087463,0.047182175622542594,0.04177215189873418,0.05877272125094033
0.1305732484076433,0.05272407732864675,0.03770491803278689,0.027419354838709678,0.05165110385979988
0.19305019305019305,0.13090128755364808,0.12055335968379446,0.11368015414258188,0.1364173260722533
0.2205128205128205,0.13544668587896252,0.10789473684210527,0.09536082474226804,0.1324015658979284
0.17535545023696683,0.07756232686980609,0.05221932114882506,0.03826530612244898,0.07220239904783012
0.1254125412541254,0.04926108374384237,0.025073746312684365,0.015873015873015872,0.03959869758514388
0.12903225806451613,0.040776699029126215,0.017605633802816902,0.0069084628670120895,0.028283676662517434
0.24858757062146894,0.17391304347826086,0.15286624203821655,0.13968253968253969,0.17430759844521837
0.09571788413098237,0.0472636815920398,0.03243847874720358,0.024175824175824177,0.0434000871228761
0.18981481481481483,0.06824146981627296,0.03349282296650718,0.018691588785046728,0.05336347617842214
0.18674698795180722,0.06309148264984227,0.034782608695652174,0.019943019943019943,0.05346805097699086
0.1891025641025641,0.1097770154373928,0.09523809523809523,0.08995502248875563,0.11548118682287166
0.2751677852348993,0.10583941605839416,0.06578947368421052,0.0473186119873817,0.09757944823807815
0.138996138996139,0.08962264150943396,0.07472527472527472,0.06263498920086392,0.08738285922199772
0.1921182266009852,0.06936416184971098,0.028795811518324606,0.01282051282051282,0.04709606344901011
0.3958333333333333,0.296,0.25830258302583026,0.23214285714285715,0.28951564495733295
0.12072892938496584,0.05181918412348401,0.038537549407114624,0.02995169082125604,0.05183842998317874
0.07792207792207792,0.03753351206434316,0.028186274509803922,0.021686746987951807,0.036566042084927614
0.13793103448275862,0.05432098765432099,0.029612756264236904,0.020224719101123594,0.04602541841970488
0.17557251908396945,0.11447084233261338,0.09195402298850575,0.08118081180811808,0.11067356148761412
0.15,0.06762295081967214,0.05113636363636364,0.04299065420560748,0.06871828592610288
0.19791666666666666,0.05379746835443038,0.02359882005899705,0.011764705882352941,0.04146473483520869
0.1724137931034483,0.07543859649122807,0.040625,0.0258751902587519,0.06080798789047648
0.09090909090909091,0.04914004914004914,0.04042553191489362,0.03734439834024896,0.05096018873700106
0.046511627906976744,0.014263074484944533,0.007220216606498195,0.0042796005706134095,0.01196553271206879
0.06321839080459771,0.02564102564102564,0.015988372093023256,0.009887005649717515,0.022498935194515835
0.08814589665653495,0.029310344827586206,0.009819967266775777,0.0032520325203252032,0.016948137819230585
0.08785529715762273,0.048209366391184574,0.034739454094292806,0.02909090909090909,0.04548517967480712
0.33793103448275863,0.18614718614718614,0.12449799196787148,0.08661417322834646,0.1613834391037168
0.09259259259259259,0.04195804195804196,0.02435897435897436,0.011335012594458438,0.03218237682277739
0.05426356589147287,0.01051156271899089,0.003121098626716604,0.0012224938875305623,0.006830184750788287
0.15217391304347827,0.08704453441295547,0.07129455909943715,0.06043956043956044,0.08691902577849407
0.18333333333333332,0.1050228310502283,0.0859538784067086,0.07468879668049792,0.10544148750060439
0.2777777777777778,0.09090909090909091,0.05181347150259067,0.02577319587628866,0.07620420643911205
0.23076923076923078,0.105,0.06422018348623854,0.044642857142857144,0.09129514470088428
0.2222222222222222,0.09975062344139651,0.059907834101382486,0.04044943820224719,0.08561006058178952
0.12209302325581395,0.03765060240963856,0.009549795361527967,0.0013315579227696406,0.015549063114032579
0.20152091254752852,0.10208333333333333,0.07156673114119923,0.058823529411764705,0.09646822904076852
0.32727272727272727,0.2028985507246377,0.1793103448275862,0.16271186440677965,0.2097989604399267
0.13449023861171366,0.05434782608695652,0.0343811394891945,0.023741690408357077,0.049422670830691184
0.1415929203539823,0.08661417322834646,0.07352941176470588,0.05980861244019139,0.08569664711698509
0.26903553299492383,0.17417417417417416,0.15702479338842976,0.14516129032258066,0.1807811370053039
0.10104529616724739,0.05220883534136546,0.03910614525139665,0.027624309392265192,0.048859513261751246
0.0687960687960688,0.022727272727272728,0.012539184952978056,0.00808080808080808,0.01995072863860549
0.12411347517730496,0.054673721340388004,0.03858520900321544,0.03164556962025317,0.05365161955627455
0.17488789237668162,0.10476190476190476,0.08583690987124463,0.07838983050847458,0.10537175963679628
0.32967032967032966,0.1746031746031746,0.09774436090225563,0.05970149253731343,0.13537928763663123
0.21835443037974683,0.06933744221879815,0.027662517289073305,0.0066844919786096255,0.0409046313044168
0.07563025210084033,0.021645021645021644,0.008097165991902834,0.001996007984031936,0.012753730106981342
0.15463917525773196,0.06973848069738481,0.047670639219934995,0.03711558854718982,0.06609214293124498
0.07610993657505286,0.015097690941385435,0.004451038575667656,0.002135231316725979,0.010222674788044984
0.1111111111111111,0.033707865168539325,0.01868131868131868,0.010649627263045794,0.029380397608668177
0.2125,0.13145539906103287,0.10991379310344827,0.09663865546218488,0.13124570775699035
0.18846153846153846,0.08315098468271334,0.04338842975206612,0.024390243902439025,0.06381459998362195
0.13554987212276215,0.07682291666666667,0.06666666666666667,0.06088992974238876,0.08063266787225373
0.17253521126760563,0.09633911368015415,0.059233449477351915,0.04421768707482993,0.08122895352691013
0.12432432432432433,0.037037037037037035,0.008174386920980926,0.0,0.0
0.12875536480686695,0.045023696682464455,0.01694915254237288,0.004140786749482402,0.0252556955858007
0.3402777777777778,0.252,0.22509225092250923,0.21071428571428572,0.25253534061561134
0.11676646706586827,0.019151846785225718,0.0024183796856106408,0.00117096018735363,0.008920698339183943
