rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.12849162011173185,0.8214285714285714,0.2222222198828444,0.06545454545454546,0.5806451612903226,0.11764705700264858,0.12849162011173185,0.8214285714285714,0.2222222198828444
0.1477832512315271,0.8333333333333334,0.2510460225458238,0.05405405405405406,0.5555555555555556,0.09852216587153294,0.14285714285714285,0.8055555555555556,0.2426778217090037
0.09461966604823747,0.796875,0.16915422695829863,0.02838221381267739,0.40540540540540543,0.053050396655026255,0.09276437847866419,0.78125,0.1658374773728923
0.17872340425531916,0.8936170212765957,0.2978723376477542,0.07729468599033816,0.5925925925925926,0.13675213471071665,0.17872340425531916,0.8936170212765957,0.2978723376477542
0.10357142857142858,0.7631578947368421,0.18238993500257114,0.026923076923076925,0.3333333333333333,0.04982206267397833,0.1,0.7368421052631579,0.17610062682647049
0.23595505617977527,0.8076923076923077,0.365217387804915,0.12643678160919541,0.5689655172413793,0.20689654874893132,0.23595505617977527,0.8076923076923077,0.365217387804915
0.1111111111111111,0.71875,0.19246861692757478,0.043859649122807015,0.42857142857142855,0.07957559513259085,0.10628019323671498,0.6875,0.18410041609075473
0.1111111111111111,0.7692307692307693,0.194174755075879,0.020134228187919462,0.21428571428571427,0.03680981438066926,0.09259259259259259,0.6410256410256411,0.1618122955289534
0.23353293413173654,0.8863636363636364,0.3696682431445835,0.12595419847328243,0.66,0.21153845884697564,0.23353293413173654,0.8863636363636364,0.3696682431445835
0.26519337016574585,0.9795918367346939,0.417391300994707,0.1650485436893204,0.8947368421052632,0.27868852196049454,0.26519337016574585,0.9795918367346939,0.417391300994707
0.08333333333333333,0.8275862068965517,0.15141955669734997,0.033542976939203356,0.48484848484848486,0.06274509682883507,0.08333333333333333,0.8275862068965517,0.15141955669734997
0.10211946050096339,0.9137931034482759,0.18370883701317703,0.04380791912384162,0.7647058823529411,0.08286852487146554,0.09826589595375723,0.8793103448275862,0.1767764280010453
0.20454545454545456,0.8333333333333334,0.3284671501198786,0.11176470588235295,0.6031746031746031,0.1885856053026618,0.2,0.8148148148148148,0.3211678800468859
0.090625,0.8055555555555556,0.1629213464966545,0.024916943521594685,0.3333333333333333,0.046367850328588284,0.084375,0.75,0.15168539144047474
0.11805555555555555,0.7906976744186046,0.20543806420459837,0.055077452667814115,0.64,0.10142630598928576,0.11805555555555555,0.7906976744186046,0.20543806420459837
0.18181818181818182,0.8717948717948718,0.30088495289646805,0.06666666666666667,0.5365853658536586,0.1185983807833422,0.17647058823529413,0.8461538461538461,0.2920353953743442
0.13636363636363635,0.8478260869565217,0.23493975664900565,0.049586776859504134,0.4897959183673469,0.09005628350861881,0.13286713286713286,0.8260869565217391,0.22891566026346352
0.24550898203592814,0.8913043478260869,0.38497652243514296,0.171875,0.8148148148148148,0.28387096486493235,0.23952095808383234,0.8695652173913043,0.37558685107364065
0.11702127659574468,0.9705882352941176,0.20886075757330558,0.0531496062992126,0.7105263157894737,0.09890109760603258,0.11347517730496454,0.9411764705882353,0.20253164364925497
0.10669975186104218,0.8958333333333334,0.1906873595170132,0.038461538461538464,0.5849056603773585,0.07217694878393673,0.10669975186104218,0.8958333333333334,0.1906873595170132
0.3986013986013986,0.9047619047619048,0.553398054006504,0.2916666666666667,0.8433734939759037,0.433436528689051,0.3986013986013986,0.9047619047619048,0.553398054006504
0.25125628140703515,0.9803921568627451,0.39999999675231995,0.15451895043731778,0.9464285714285714,0.26566415798795234,0.25125628140703515,0.9803921568627451,0.39999999675231995
0.2568306010928962,0.8545454545454545,0.3949579796395029,0.12012012012012012,0.5405405405405406,0.19656019358499,0.2459016393442623,0.8181818181818182,0.37815125695042734
0.1434108527131783,0.9487179487179487,0.24915824687684934,0.08872901678657075,0.8222222222222222,0.16017315841485355,0.1434108527131783,0.9487179487179487,0.24915824687684934
0.09420289855072464,0.7358490566037735,0.1670235525916484,0.028727770177838577,0.3559322033898305,0.053164555579907104,0.0893719806763285,0.6981132075471698,0.15845824209914303
0.23404255319148937,0.9295774647887324,0.3739376738402524,0.13872832369942195,0.8275862068965517,0.23762375991716495,0.23404255319148937,0.9295774647887324,0.3739376738402524
0.08237986270022883,0.9,0.15094339468990767,0.029726516052318668,0.5555555555555556,0.05643340761366938,0.08237986270022883,0.9,0.15094339468990767
0.22285714285714286,0.7222222222222222,0.3406113501077402,0.06734006734006734,0.2857142857142857,0.1089918225259673,0.2,0.6481481481481481,0.3056768522911463
0.20437956204379562,0.8484848484848485,0.3294117615771627,0.07983193277310924,0.5277777777777778,0.13868612910437422,0.20437956204379562,0.8484848484848485,0.3294117615771627
0.20422535211267606,0.7073170731707317,0.31693988723342,0.05309734513274336,0.2727272727272727,0.08888888616076826,0.176056338028169,0.6097560975609756,0.2732240402388844
0.07482993197278912,0.6875,0.13496932338288986,0.03515625,0.4864864864864865,0.06557376923474045,0.07482993197278912,0.6875,0.13496932338288986
0.0835509138381201,0.8648648648648649,0.15238095077426306,0.03511705685618729,0.5121951219512195,0.06572769832959853,0.08093994778067885,0.8378378378378378,0.14761904601235828
0.15946843853820597,0.9056603773584906,0.2711864381319225,0.06645056726094004,0.6307692307692307,0.12023460238108549,0.15614617940199335,0.8867924528301887,0.26553672061779826
0.20855614973262032,0.7647058823529411,0.3277310890696279,0.11619718309859155,0.559322033898305,0.19241982222441334,0.1925133689839572,0.7058823529411765,0.3025210050360144
0.08372093023255814,0.8181818181818182,0.15189873249301217,0.033707865168539325,0.5454545454545454,0.0634920623957896,0.08372093023255814,0.8181818181818182,0.15189873249301217
0.09868421052631579,0.6818181818181818,0.17241379089443784,0.026465028355387523,0.2545454545454545,0.047945203773280695,0.09210526315789473,0.6363636363636364,0.16091953802087464
0.10256410256410256,0.9473684210526315,0.1850899725301842,0.05434782608695652,0.8974358974358975,0.102489017956865,0.10256410256410256,0.9473684210526315,0.1850899725301842
0.047619047619047616,0.68,0.08900523437885476,0.012403100775193798,0.3076923076923077,0.02384500670663047,0.047619047619047616,0.68,0.08900523437885476
0.09297052154195011,0.9534883720930233,0.16942148598430776,0.042923433874709975,0.7551020408163265,0.08122941720385433,0.09297052154195011,0.9534883720930233,0.16942148598430776
0.19767441860465115,0.8095238095238095,0.3177570061909338,0.09059233449477352,0.5306122448979592,0.15476190227058537,0.19767441860465115,0.8095238095238095,0.3177570061909338
0.2,0.975609756097561,0.3319502046452369,0.13068181818181818,0.9387755102040817,0.2294264317699517,0.2,0.975609756097561,0.3319502046452369
0.1474820143884892,0.7884615384615384,0.24848484582993574,0.056485355648535567,0.46551724137931033,0.1007462667267209,0.14028776978417265,0.75,0.23636363370872357
0.2265193370165746,0.9761904761904762,0.36771300142693397,0.10410094637223975,0.717391304347826,0.18181817960491467,0.2154696132596685,0.9285714285714286,0.3497757816959923
0.08648648648648649,0.9056603773584906,0.15789473525066008,0.0419921875,0.671875,0.0790441165397924,0.08288288288288288,0.8679245283018868,0.151315787882239
0.09333333333333334,0.84,0.1679999982,0.04071246819338423,0.5714285714285714,0.07600949994594931,0.09333333333333334,0.84,0.1679999982
0.09915014164305949,0.8333333333333334,0.17721518797295308,0.03358778625954199,0.44,0.06241134619988937,0.09348441926345609,0.7857142857142857,0.16708860569447206
0.08648648648648649,0.8888888888888888,0.15763546636414377,0.027692307692307693,0.46153846153846156,0.05224963608730183,0.08648648648648649,0.8888888888888888,0.15763546636414377
0.1274787535410765,0.9183673469387755,0.22388059487426057,0.045317220543806644,0.5,0.0831024915508629,0.12464589235127478,0.8979591836734694,0.21890547049615108
0.23318385650224216,0.8666666666666667,0.36749116273645577,0.09358288770053476,0.49295774647887325,0.15730336810463327,0.23318385650224216,0.8666666666666667,0.36749116273645577
0.16911764705882354,0.6388888888888888,0.26744185715521906,0.07547169811320754,0.42105263157894735,0.12799999742208007,0.16911764705882354,0.6388888888888888,0.26744185715521906
0.09530791788856305,0.8904109589041096,0.17218542871677556,0.03162055335968379,0.5217391304347826,0.05962732811499557,0.09237536656891496,0.863013698630137,0.1668874154717425
0.22527472527472528,0.9318181818181818,0.36283185527136036,0.13569321533923304,0.7301587301587301,0.2288557187499072,0.21978021978021978,0.9090909090909091,0.35398229774923645
0.17982456140350878,0.9318181818181818,0.3014705855233564,0.10985915492957747,0.7959183673469388,0.19306930479916187,0.17982456140350878,0.9318181818181818,0.3014705855233564
0.0958904109589041,0.6862745098039216,0.16826922861790405,0.023088023088023088,0.2857142857142857,0.04272363012515133,0.0958904109589041,0.6862745098039216,0.16826922861790405
0.24100719424460432,1.0,0.3884057939716867,0.14056224899598393,0.9459459459459459,0.2447552425025674,0.24100719424460432,1.0,0.3884057939716867
0.125,0.8205128205128205,0.21694915024785982,0.06181015452538632,0.6363636363636364,0.11267605472415988,0.125,0.8205128205128205,0.21694915024785982
0.16906474820143885,0.9591836734693877,0.287461771152447,0.0905587668593449,0.8103448275862069,0.16291160997678186,0.16906474820143885,0.9591836734693877,0.287461771152447
0.07865168539325842,0.8076923076923077,0.14334470828035273,0.044513457556935816,0.6615384615384615,0.08341415982731258,0.07865168539325842,0.8076923076923077,0.14334470828035273
0.18048780487804877,0.9487179487179487,0.3032786858388203,0.10427807486631016,0.8863636363636364,0.18660286892974065,0.18048780487804877,0.9487179487179487,0.3032786858388203
0.16731517509727625,0.9347826086956522,0.2838283802629372,0.1,0.8431372549019608,0.17879417689844013,0.16731517509727625,0.9347826086956522,0.2838283802629372
0.14785992217898833,0.8260869565217391,0.2508250799329042,0.056842105263157895,0.5192307692307693,0.10246679139016814,0.14785992217898833,0.8260869565217391,0.2508250799329042
0.07017543859649122,0.7547169811320755,0.12841091337106994,0.013877551020408163,0.29310344827586204,0.02650038884835513,0.06491228070175438,0.6981132075471698,0.11878009475148728
0.11764705882352941,0.9,0.20809248350429355,0.05283757338551859,0.6,0.09712230067057867,0.11764705882352941,0.9,0.20809248350429355
0.21212121212121213,0.9607843137254902,0.34751772753357485,0.13984168865435356,0.8688524590163934,0.2409090885207645,0.2077922077922078,0.9411764705882353,0.3404255289520145
0.23671497584541062,0.9607843137254902,0.37984495806832524,0.16025641025641027,0.8928571428571429,0.27173912785444243,0.23671497584541062,0.9607843137254902,0.37984495806832524
0.16334661354581673,0.9318181818181818,0.27796609915679404,0.09954751131221719,0.8627450980392157,0.17849898394628244,0.16334661354581673,0.9318181818181818,0.27796609915679404
0.11470588235294117,0.8478260869565217,0.2020725367607184,0.043785310734463276,0.5535714285714286,0.0811518311022176,0.10882352941176471,0.8043478260869565,0.19170984246020026
0.23557692307692307,0.8305084745762712,0.36704119505898525,0.09615384615384616,0.4794520547945205,0.16018306357869605,0.22596153846153846,0.7966101694915254,0.3520599216507456
0.22310756972111553,0.9333333333333333,0.36012861424923237,0.1385390428211587,0.8333333333333334,0.23758099107594852,0.21912350597609562,0.9166666666666666,0.3536977460820298
0.17452830188679244,0.8409090909090909,0.28906249715332033,0.07142857142857142,0.4897959183673469,0.12467532245383708,0.16981132075471697,0.8181818181818182,0.28124999715332033
0.07560137457044673,0.8148148148148148,0.13836477832028005,0.03985507246376811,0.7096774193548387,0.07547169710629059,0.07560137457044673,0.8148148148148148,0.13836477832028005
0.26229508196721313,0.96,0.4120171640111257,0.14332247557003258,0.7586206896551724,0.24109588773788704,0.26229508196721313,0.96,0.4120171640111257
0.10778443113772455,0.972972972972973,0.19407007906684784,0.049253731343283584,0.75,0.09243697363337493,0.10778443113772455,0.972972972972973,0.19407007906684784
0.2808988764044944,0.8620689655172413,0.4237288098520541,0.16728624535315986,0.7142857142857143,0.2710843342743868,0.2808988764044944,0.8620689655172413,0.4237288098520541
0.12167300380228137,0.7272727272727273,0.20846905291896997,0.05459057071960298,0.4489795918367347,0.09734513081026316,0.12167300380228137,0.7272727272727273,0.20846905291896997
0.09615384615384616,0.8490566037735849,0.17274471986148004,0.029531568228105907,0.4915254237288136,0.055715656951852086,0.08974358974358974,0.7924528301886793,0.1612284050822094
0.06944444444444445,0.7352941176470589,0.12690355172253862,0.016566265060240965,0.3142857142857143,0.03147353266816895,0.06944444444444445,0.7352941176470589,0.12690355172253862
0.15079365079365079,0.9661016949152542,0.2608695628817243,0.0876923076923077,0.8769230769230769,0.1594405577876669,0.15079365079365079,0.9661016949152542,0.2608695628817243
0.24489795918367346,0.9,0.38502673460493586,0.13551401869158877,0.6744186046511628,0.22568093106572393,0.23809523809523808,0.875,0.3743315474391604
0.04982817869415808,0.8529411764705882,0.09415584311287739,0.017006802721088437,0.5405405405405406,0.03297609174160935,0.04982817869415808,0.8529411764705882,0.09415584311287739
0.12,0.8571428571428571,0.2105263136349646,0.03956043956043956,0.4864864864864865,0.07317073031636263,0.12,0.8571428571428571,0.2105263136349646
0.12758620689655173,0.9487179487179487,0.22492401006827362,0.06262230919765166,0.7441860465116279,0.11552346427211355,0.12758620689655173,0.9487179487179487,0.22492401006827362
0.17391304347826086,0.9454545454545454,0.2937853081098982,0.08305084745762711,0.7777777777777778,0.15007656793501076,0.17391304347826086,0.9454545454545454,0.2937853081098982
0.24175824175824176,0.9565217391304348,0.3859649090597107,0.14334470989761092,0.84,0.24489795669321457,0.24175824175824176,0.9565217391304348,0.3859649090597107
0.09898989898989899,0.9074074074074074,0.17850637345397,0.04051172707889126,0.6129032258064516,0.07599999883688001,0.09696969696969697,0.8888888888888888,0.17486338620442535
0.23137254901960785,0.8805970149253731,0.36645962403360216,0.09192825112107623,0.5256410256410257,0.1564885470843774,0.21568627450980393,0.8208955223880597,0.34161490353670776
0.2184873949579832,0.9811320754716981,0.35738831317202213,0.13507625272331156,0.9538461538461539,0.23664121920087702,0.2184873949579832,0.9811320754716981,0.35738831317202213
0.09904153354632587,0.7045454545454546,0.17366946562593666,0.022968197879858657,0.22807017543859648,0.04173354568908797,0.0926517571884984,0.6590909090909091,0.16246498383321956
0.25,0.9833333333333333,0.3986486454163623,0.20094562647754138,0.9550561797752809,0.3320312471277619,0.25,0.9833333333333333,0.3986486454163623
0.09047619047619047,0.7307692307692307,0.1610169471918989,0.021454112038140644,0.3103448275862069,0.040133778054632786,0.0880952380952381,0.7115384615384616,0.1567796590563057
0.11728395061728394,0.7307692307692307,0.20212765719103667,0.023688663282571912,0.2153846153846154,0.04268292504391925,0.10493827160493827,0.6538461538461539,0.18085106144635582
